Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Keiser,2019,REV 25BHR80,224.3,112,249,115,11992.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,REV 25BHR89,223.8,112,249,115,11961.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,AgriGold A6572VT2RIB,223.4,112,249,114,11944.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Mission A1687VT2P,222.6,112,249,116,11897.3,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,DEKALB DKC 65-95,222.3,112,249,115,11882.9,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,AgriGold A644-32TRCRIB,222.3,112,249,114,11881.3,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,AgriGold A6544VT2RIB,221.5,112,249,113,11841.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,DEKALB DKC 70-27,220.5,112,249,120,11785.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Dyna-Gro D54VC14,219.1,112,249,114,11714.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,DEKALB DKC 65-99,219,112,249,115,11704.9,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1795 VT2P,218.8,112,249,117,11698.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,AgriGold A647-46VT2PRO,218.6,112,249,117,11686.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,BH 8721VT2P,218.5,112,249,117,11680.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,AgriGold A645-16VT2PRO,218.4,112,249,115,11675.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1577 VT2P,218.4,112,249,115,11672.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,DEKALB DKC 68-69,218,112,249,118,11651.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,LG5643VT2RIB,217.3,112,249,114,11618.3,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,AgriGold A6659VT2RIB,217,112,249,116,11599.6,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Dyna-Gro D55VC80,216.8,112,249,115,11591.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,REV 24BHR99,214.8,112,249,114,11481.9,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Dyna-Gro D57VC17,214.4,112,249,117,11460.6,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY 5115VT2P,214.4,112,249,115,11459,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Croplan C5678 VT2P,213.5,112,249,116,11413.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1488 VT2P,213.2,112,249,114,11396.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,BH XP 8780SS,213,112,249,112,11388.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,REV 26BHR30,212.9,112,249,116,11381.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY 6116VT2P,212.7,112,249,116,11370.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Dyna-Gro D58VC65,212.1,112,249,118,11340.3,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Hefty H6714,211,112,249,117,11277.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1987 VT2P,210.7,112,249,119,11265.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY EXP1918,210.6,112,249,118,11260.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,REV 28BHR18,210.5,112,249,118,11250.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor X9115B VT2P,210,112,249,115,11223.7,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,LG64C30TRC,208.7,112,249,114,11155.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Taylor EXP 88-14,208.7,112,249,114,11154.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY 9117VT2P,208.5,112,249,117,11145.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY 9114VT2P,208.4,112,249,114,11142.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Dyna-Gro D57VC51,208.1,112,249,117,11122.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY EXP1915,208,112,249,115,11121.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor A1118 VT2P,208,112,249,111,11118.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,BH XP 8509TRE,208,112,249,115,11116.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Hefty H6532,207,112,249,115,11065,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor A1778 VT2P,206.4,112,249,117,11032.9,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor A1299 VT2P,206.1,112,249,112,11015.3,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY 6119VT2P,205.9,112,249,119,11007.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Pioneer P1847VYHR,205.9,112,249,118,11006.2,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Pioneer P1870YHR,204.7,112,249,118,10944.7,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1776 VT2P,203,112,249,117,10853.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1586 TC,203,112,249,115,10851.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Hefty H6635,202.9,112,249,116,10848.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1878 VT2P,202.5,112,249,118,10824.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Taylor EXP 88-16,201.7,112,249,116,10781.6,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor A1688T,199.3,112,249,116,10653.3,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LCX16-91,198.3,112,249,116,10600.9,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC0877 VT2P,197.9,112,249,108,10578.5,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,LG62C02VT2RIB,196.9,112,249,112,10527.7,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor A1810 VT2P,196.9,112,249,119,10523.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Taylor EXP 88-13,194.6,112,249,113,10402.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Hefty H6214,194.2,112,249,112,10383.4,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Taylor EXP 88-17,194.2,112,249,117,10379.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Armor X9115 VT2P,193.7,112,249,115,10356.6,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,REV 2858SXE,192.7,112,249,118,10301.6,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Local LC1289 VT2P,191.3,112,249,112,10226.7,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,REV 24BHR70,189.6,112,249,114,10135.8,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Keiser,2019,Progeny PGY EXP1913,183.3,112,249,113,9799.1,29.3823913,19.87811594,3006.14,483.97,24.63025362,32,sharkey clay,0.9652,218.44,127,81.28,215.9,22.86,0,665.48,April 21-30
Marianna,2019,AgriGold A645-16VT2PRO,244.7,113,245,115,13081.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 70-27,240.4,113,245,120,12853.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,AgriGold A6544VT2RIB,237.7,113,245,113,12704.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor X9115B VT2P,237.5,113,245,115,12698.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,LG5643VT2RIB,236.7,113,245,114,12652.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 66-75,236.2,113,245,116,12628.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 68-69,236.2,113,245,118,12627,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor A1778 VT2P,235.6,113,245,117,12596.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 62-53,235.6,113,245,112,12595,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 25BHR80,235.5,113,245,115,12591.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY 8116SS,234.1,113,245,116,12514.8,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,AgriGold A647-46VT2PRO,231.7,113,245,117,12385.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Pioneer P1464VYHR,231.3,113,245,114,12366.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 67-44,231.2,113,245,117,12357.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 65-99,231.1,113,245,115,12351.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY 9114VT2P,230.2,113,245,114,12306.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY 9117VT2P,229.6,113,245,117,12274.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,DEKALB DKC 65-95,228.4,113,245,115,12211.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1878 VT2P,227,113,245,118,12134.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1776 VT2P,226.8,113,245,117,12126.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,AgriGold A6659VT2RIB,226.3,113,245,116,12096.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,LG5650VT2RIB,225.4,113,245,115,12048.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,BH 8721VT2P,224.3,113,245,117,11989.8,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,AgriGold A644-32TRCRIB,224.2,113,245,114,11985.5,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Dyna-Gro D57VC17,224.2,113,245,117,11985.5,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY 5115VT2P,224.1,113,245,115,11979.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Hefty H6714,223.9,113,245,117,11966.8,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY EXP1918,223.7,113,245,118,11958.8,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Dyna-Gro D57VC51,223.5,113,245,117,11945.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 26BHR30,223.2,113,245,116,11931,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1795 VT2P,223.2,113,245,117,11929.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,LG64C30TRC,222.9,113,245,114,11913.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor A1118 VT2P,222.7,113,245,111,11905.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 25BHR89,222.6,113,245,115,11901.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Mission A1687VT2P,222.6,113,245,116,11900,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,AgriGold A6572VT2RIB,222.2,113,245,114,11877.5,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local AV7516 YHB,221.2,113,245,116,11826.8,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY EXP1912,220.9,113,245,112,11808.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY 6116VT2P,220.5,113,245,116,11789.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1577 VT2P,220.4,113,245,115,11784,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local AV8614 YHB,218.9,113,245,114,11701.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor A1688T,218.9,113,245,116,11699.5,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Pioneer P1847VYHR,218.7,113,245,118,11693.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY EXP1915,218.5,113,245,115,11678.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1289 VT2P,218.1,113,245,112,11661,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1488 VT2P,218.1,113,245,114,11659.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1987 VT2P,217.7,113,245,119,11637,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Taylor EXP 88-13,217.5,113,245,113,11627.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor X9115 VT2P,217.3,113,245,115,11614,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Hefty H6214,217.1,113,245,112,11606,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC1586 TC,217,113,245,115,11600.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor A1810 VT2P,216.4,113,245,119,11568.6,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 2858SXE,216,113,245,118,11546.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY 6119VT2P,215.9,113,245,119,11539.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Armor A1299 VT2P,215.4,113,245,112,11512.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,BH XP 8780SS,215.1,113,245,112,11496.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Dyna-Gro D54VC14,215,113,245,114,11493.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Pioneer P1870YHR,214.8,113,245,118,11480.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Dyna-Gro D58VC65,214.3,113,245,118,11455.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Taylor EXP 88-14,214,113,245,114,11441.9,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Dyna-Gro D55VC80,212.7,113,245,115,11372.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 24BHR99,212.7,113,245,114,11368.1,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LCX16-91,212.2,113,245,116,11344,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,BH XP 8509TRE,212.1,113,245,115,11340.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Taylor EXP 88-16,212,113,245,116,11332.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Progeny PGY EXP1913,211.3,113,245,113,11295.9,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Taylor EXP 88-17,210.5,113,245,117,11250.5,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 24BHR70,207.7,113,245,114,11102.4,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,REV 28BHR18,207.5,113,245,118,11091.7,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
