location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Des_Arc,2021,Dyna-Gro D58VC65,229.3,102,255,118,14.4,14400,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,NK1748-3110,228.1,102,255,117,14.3,14300,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,LG66C44VT2Pro,227.7,102,255,116,14.3,14300,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,AgriGold A645-16VT2RIB,227.3,102,255,115,14.3,14300,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,DEKALB DKC 68-69,227.3,102,255,118,14.3,14300,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,NK1460-5222,227.1,102,255,114,14.3,14300,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,CP5497,226.4,102,255,114,14.2,14200,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,AgriGold A6659VT2RIB,226.1,102,255,116,14.2,14200,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Mission A1689T,225.4,102,255,116,14.1,14100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,DEKALB DKC 62-70,225,102,255,112,14.1,14100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Mission A1548DGVT2P,225,102,255,115,14.1,14100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Dyna-Gro D55VC80,224.9,102,255,115,14.1,14100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,CP5550VT2P,224.8,102,255,115,14.1,14100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1577 VT2P,223.2,102,255,115,14,14000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,BH 8670TRE,223.2,102,255,116,14,14000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,AgriGold A647-42TRC,222.8,102,255,117,14,14000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1898 TC,222.7,102,255,118,14,14000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,AgriGold A647-35-5222,220.8,102,255,117,13.9,13900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,BH 8721VT2P,220.4,102,255,117,13.8,13800,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1919 VT2P,220.1,102,255,119,13.8,13800,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGY9114VT2P,219.4,102,255,114,13.8,13800,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1497 DGVT2P,219.3,102,255,114,13.8,13800,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Axis Seed 66A26RIB,219,102,255,116,13.7,13700,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGY2012VT2P,218.9,102,255,112,13.7,13700,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,DEKALB DKC 66-18,218.1,102,255,116,13.7,13700,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1307 TC,216.9,102,255,113,13.6,13600,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Pioneer P1847VYHR,216.2,102,255,118,13.6,13600,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,NK1082-3220A,213.3,102,255,110,13.4,13400,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Axis Seed 65T29RIB,210.7,102,255,115,13.2,13200,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGYEXP115TRE,209.6,102,255,115,13.2,13200,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,DEKALB DKC 62-89,208.7,102,255,112,13.1,13100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Mission A1671TRE,208.5,102,255,116,13.1,13100,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,NK1661-5222A,207.8,102,255,116,13,13000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,DEKALB DKC 68-95,207.5,102,255,118,13,13000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGY8116VT2P,207.1,102,255,116,13,13000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1407 VT2P,207,102,255,114,13,13000,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,NK1523-3220,206.1,102,255,115,12.9,12900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGY9117VT2P,205.9,102,255,117,12.9,12900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGYEXP116VT2P,205.7,102,255,116,12.9,12900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1616 TC,205.5,102,255,116,12.9,12900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGY2015VT2P,205.5,102,255,115,12.9,12900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,NK1677-3110,205.1,102,255,116,12.9,12900,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Local LC1987 VT2P,203.9,102,255,119,12.8,12800,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Pioneer P2042VYHR,199.7,102,255,120,12.5,12500,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Augusta A4467-3220GTD,197.6,102,255,117,12.4,12400,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Pioneer P1731YHR,196.7,102,255,117,12.3,12300,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Progeny PGY8116SS,194.1,102,255,116,12.2,12200,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2021,Mission A1857SS,185.2,102,255,118,11.6,11600,30.2,21.4,1413.82,3311.5,226.77,25.8,12,1,0.646558428,121.92,114.3,73.66,63.5,55.88,68.58,497.84,april 6- april 12,CenterEast,calhoun silt loam,0.762
Keiser,2022,Revere ZS1525 3220A,226.1,121,283,115,14.2,14200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Revere 1919 VT2P,225.9,121,283,119,14.2,14200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Innvictis A1551VT2P,225.6,121,283,115,14.2,14200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,CP5678,225.1,121,283,116,14.1,14100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 64-22,224,121,283,114,14.1,14100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Master Farmer MBE172-3110,223.8,121,283,117,14,14000,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,AgriGold A643-52VT2PRO,222.3,121,283,113,14,14000,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Pioneer P1608YHR,220.5,121,283,116,13.8,13800,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Axis 64E72RIB,219.2,121,283,114,13.8,13800,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Axis 63M73RIB,218.9,121,283,113,13.7,13700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Revere 1307 TC,217.7,121,283,113,13.7,13700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1523-3220,217.3,121,283,115,13.6,13600,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1460-5222,216.2,121,283,114,13.6,13600,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1677-3110,215.6,121,283,116,13.5,13500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Innvictis A1689T,215.6,121,283,116,13.5,13500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Progeny PGY2015VT2P,215.6,121,283,115,13.5,13500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Progeny PGY9114VT2P,215.3,121,283,114,13.5,13500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 62-70,215.1,121,283,112,13.5,13500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,AgriGold A645-16VT2RIB,214.2,121,283,115,13.4,13400,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Dyna-Gro D57VC53,213.4,121,283,117,13.4,13400,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 67-44,212.4,121,283,117,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,CP20117C/VT2P,212.4,121,283,117,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,LG67C07VT2Pro,212.3,121,283,117,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,LG66C44VT2Pro,212.2,121,283,116,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Progeny PGY9117VT2P,212,121,283,117,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Dyna-Gro D57VC51,211.9,121,283,117,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 66-06,211.7,121,283,116,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Dyna-Gro D58VC65,211.7,121,283,118,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Dyna-Gro D54VC14,211.2,121,283,114,13.3,13300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1349-3220,210.5,121,283,113,13.2,13200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 65-99,209.1,121,283,115,13.1,13100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Pioneer P1289YHR,208.4,121,283,112,13.1,13100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Pioneer P1718VYHR,208.4,121,283,117,13.1,13100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,LG66C06VT2Pro,208.1,121,283,116,13.1,13100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,BH 8412VT2P,208,121,283,114,13.1,13100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,LG69C03VT2Pro,207.8,121,283,119,13,13000,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1082-5222A,207.1,121,283,110,13,13000,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Pioneer P1511YHR,207,121,283,115,13,13000,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Progeny PGY2118VT2P,206.6,121,283,118,13,13000,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,AgriGold A647-79VT2PRO,206.3,121,283,117,12.9,12900,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Pioneer P1170YHR,205.2,121,283,111,12.9,12900,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,BH X22045,205.1,121,283,115,12.9,12900,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1838-3110,205,121,283,118,12.9,12900,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,BH X22002VT2P,204.6,121,283,115,12.8,12800,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Master Farmer MRZ-C152-5122- EZ1,203.6,121,283,115,12.8,12800,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Revere 1898 TC,203.2,121,283,118,12.8,12800,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Progeny PGY2215TRE,203.1,121,283,115,12.7,12700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Progeny PGY8116SS,202.9,121,283,116,12.7,12700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Pioneer P1222YHR,202.8,121,283,112,12.7,12700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Axis 65T29RIB,202.6,121,283,115,12.7,12700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Axis 68P28RIB,201.4,121,283,118,12.6,12600,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,BH 8721VT2P,200.4,121,283,117,12.6,12600,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Revere 1627 TC,200,121,283,116,12.6,12600,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,CP5497,199.9,121,283,114,12.5,12500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 70-45,199.6,121,283,120,12.5,12500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Revere 1707 VT2P,198.6,121,283,117,12.5,12500,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Axis 65W75RIB,198.1,121,283,115,12.4,12400,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,CP5550,197.8,121,283,115,12.4,12400,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Dyna-Gro D52VC63,197.7,121,283,112,12.4,12400,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,NK1701-3220,197.2,121,283,117,12.4,12400,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,BH 8644TRE,196.1,121,283,116,12.3,12300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
